frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
0,0.083192402,0.42434113100000004,0.134651619,0.48119632799999995,0.103776089,0.48119632799999995,0.086623016,0.580692923,0.052316870999999994,0.651761919,0.162096535,0.48119632799999995,0.16895776399999998,0.580692923,0.155235306,0.651761919,0.11063731800000001,0.658868818,0.117498547,0.779686112,0.134651619,0.893396505,0.155235306,0.644655019,0.158665921,0.765472312,0.175818993,0.886289606,,,0.090053631,0.40302043200000004,,,0.117498547,0.410127332,0
1,0.083192402,0.42434113100000004,0.134651619,0.48119632799999995,0.103776089,0.48119632799999995,0.086623016,0.580692923,0.055747486,0.651761919,0.162096535,0.48119632799999995,0.16895776399999998,0.573586023,0.151804692,0.644655019,0.11063731800000001,0.658868818,0.117498547,0.779686112,0.134651619,0.893396505,0.155235306,0.644655019,0.162096535,0.765472312,0.179249608,0.886289606,,,0.090053631,0.40302043200000004,,,0.117498547,0.40302043200000004,0
2,0.086623016,0.42434113100000004,0.134651619,0.48119632799999995,0.10720670300000001,0.48119632799999995,0.086623016,0.573586023,0.0591781,0.651761919,0.162096535,0.48119632799999995,0.16552715,0.573586023,0.148374077,0.644655019,0.11063731800000001,0.658868818,0.117498547,0.779686112,0.134651619,0.893396505,0.158665921,0.644655019,0.162096535,0.765472312,0.179249608,0.886289606,,,0.090053631,0.40302043200000004,,,0.117498547,0.40302043200000004,0
3,0.086623016,0.417234231,0.134651619,0.48119632799999995,0.10720670300000001,0.48119632799999995,0.086623016,0.580692923,0.062608715,0.658868818,0.16552715,0.48119632799999995,0.162096535,0.573586023,0.148374077,0.644655019,0.11063731800000001,0.658868818,0.117498547,0.779686112,0.131221005,0.893396505,0.158665921,0.644655019,0.162096535,0.765472312,0.175818993,0.886289606,,,0.093484245,0.40302043200000004,,,0.120929161,0.40302043200000004,0
4,0.086623016,0.417234231,0.134651619,0.48119632799999995,0.10720670300000001,0.48119632799999995,0.090053631,0.580692923,0.06603932900000001,0.651761919,0.16552715,0.48119632799999995,0.162096535,0.573586023,0.144943463,0.644655019,0.11063731800000001,0.658868818,0.117498547,0.779686112,0.131221005,0.893396505,0.158665921,0.644655019,0.162096535,0.765472312,0.179249608,0.886289606,,,0.093484245,0.395913533,,,0.120929161,0.40302043200000004,0
5,0.086623016,0.417234231,0.134651619,0.48119632799999995,0.103776089,0.48119632799999995,0.090053631,0.580692923,0.072900558,0.651761919,0.16552715,0.48119632799999995,0.158665921,0.580692923,0.141512848,0.644655019,0.10720670300000001,0.651761919,0.114067932,0.779686112,0.131221005,0.893396505,0.155235306,0.644655019,0.162096535,0.765472312,0.175818993,0.886289606,,,0.093484245,0.395913533,,,0.12435977599999999,0.40302043200000004,0
6,0.090053631,0.417234231,0.134651619,0.48119632799999995,0.103776089,0.48119632799999995,0.090053631,0.580692923,0.076331173,0.651761919,0.16552715,0.48119632799999995,0.162096535,0.580692923,0.141512848,0.644655019,0.11063731800000001,0.651761919,0.11063731800000001,0.765472312,0.134651619,0.893396505,0.158665921,0.644655019,0.16552715,0.765472312,0.175818993,0.886289606,0.090053631,0.40302043200000004,0.09691486,0.40302043200000004,,,0.12779039,0.410127332,0
7,0.093484245,0.417234231,0.134651619,0.48119632799999995,0.100345474,0.48119632799999995,0.090053631,0.580692923,0.079761787,0.651761919,0.16552715,0.48119632799999995,0.162096535,0.580692923,0.141512848,0.651761919,0.10720670300000001,0.644655019,0.10720670300000001,0.765472312,0.134651619,0.893396505,0.158665921,0.644655019,0.16552715,0.7583654129999999,0.179249608,0.893396505,0.093484245,0.40302043200000004,0.100345474,0.40302043200000004,,,0.131221005,0.410127332,0
8,0.093484245,0.417234231,0.131221005,0.474089428,0.100345474,0.474089428,0.086623016,0.573586023,0.083192402,0.644655019,0.162096535,0.48119632799999995,0.162096535,0.580692923,0.138082234,0.651761919,0.10720670300000001,0.644655019,0.100345474,0.765472312,0.131221005,0.893396505,0.158665921,0.644655019,0.162096535,0.7583654129999999,0.179249608,0.886289606,0.093484245,0.40302043200000004,0.103776089,0.40302043200000004,,,0.131221005,0.410127332,0
9,0.09691486,0.417234231,0.131221005,0.48119632799999995,0.09691486,0.48119632799999995,0.090053631,0.573586023,0.083192402,0.644655019,0.162096535,0.48119632799999995,0.158665921,0.580692923,0.138082234,0.651761919,0.10720670300000001,0.644655019,0.093484245,0.765472312,0.131221005,0.893396505,0.155235306,0.644655019,0.16552715,0.7583654129999999,0.175818993,0.886289606,0.093484245,0.40302043200000004,0.103776089,0.40302043200000004,,,0.134651619,0.410127332,0
10,0.09691486,0.417234231,0.12779039,0.48119632799999995,0.093484245,0.48119632799999995,0.086623016,0.580692923,0.079761787,0.644655019,0.158665921,0.48119632799999995,0.158665921,0.580692923,0.138082234,0.651761919,0.10720670300000001,0.644655019,0.093484245,0.765472312,0.12779039,0.886289606,0.155235306,0.644655019,0.162096535,0.7583654129999999,0.175818993,0.886289606,0.093484245,0.40302043200000004,0.10720670300000001,0.40302043200000004,,,0.134651619,0.410127332,0
