frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
0,0,0.2499999998621324,0.04347826099637685,0.6666666668504899,0.15942028994967816,0.41666666698835775,0.15942028994967816,0.27777777799223835,0.3623188413123996,0.0,0.507246377504026,0.8888888891339866,0.15942028994967816,0.9444444448427284,0.3623188413123996,0.8333333334252446,0.507246377504026,0.4722222221456287,0.521739130289855,0.5277777778543709,0.7681159429267309,0.6666666668504899,1.0,0.8333333334252446,0.4927536233293076,0.861111111555351,0.7391304345772945,1.0,0.9855072472141706,,,0.3055555555708743,0.0,,,0.5277777778543709,0.014492753619162722,0
1,1,0.22222222173202635,0.04347826099637685,0.6388888887203841,0.15942028994967816,0.3888888888582518,0.15942028994967816,0.2499999998621323,0.3623188413123996,0.0,0.507246377504026,0.8611111110038808,0.15942028994967816,0.9166666667126228,0.3478260871376813,0.7777777777165032,0.4927536233293076,0.4444444440155227,0.521739130289855,0.499999999724265,0.7681159429267309,0.6388888887203841,1.0,0.8055555552951389,0.4927536233293076,0.8611111110038808,0.7391304345772945,1.0,0.9855072472141706,,,0.27777777744076826,0.0,,,0.499999999724265,0.0,0
2,2,0.22857142858763504,0.04347826099637685,0.6285714284741898,0.15942028994967816,0.3999999998865545,0.15942028994967816,0.22857142858763504,0.3478260871376813,0.0,0.507246377504026,0.8571428570618248,0.15942028994967816,0.8857142854225691,0.3478260871376813,0.7428571430516206,0.4927536233293076,0.4285714282472988,0.521739130289855,0.4857142855360146,0.7681159429267309,0.6285714284741898,1.0,0.8285714287010806,0.4927536233293076,0.8571428570618248,0.7391304345772945,1.0,0.9855072472141706,,,0.25714285694837963,0.0,,,0.4857142855360146,0.0,0
3,3,0.21212121239466847,0.02898550737721428,0.6363636365824014,0.15942028994967816,0.39393939410346746,0.15942028994967816,0.21212121239466847,0.3623188413123996,0.0,0.521739130289855,0.9090909091455999,0.15942028994967816,0.8787878790613349,0.3478260871376813,0.7575757581226702,0.4927536233293076,0.42424242418773256,0.521739130289855,0.4848484849578675,0.7681159429267309,0.6060606064981363,1.0,0.8484848489770699,0.4927536233293076,0.8787878790613349,0.7391304345772945,1.0,0.9855072472141706,,,0.2727272731648034,0.0,,,0.5151515156437371,0.0,0
4,4,0.1818181817087991,0.04285714298231297,0.6060606058965323,0.17142857151853758,0.3636363634175982,0.17142857151853758,0.21212121179306456,0.37142857214829933,0.0,0.5142857149663267,0.8787878784597309,0.17142857151853758,0.8484848483754659,0.3571428573188776,0.696969696750932,0.5000000001369047,0.3939393935018633,0.5285714284267006,0.4545454542719983,0.771428572312585,0.5757575758122672,1.0,0.8181818182912008,0.5000000001369047,0.8484848483754659,0.7428571426537414,1.0,0.9857142865396258,,,0.2424242424789341,0.0,,,0.4848484849578678,0.014285714281802647,0
5,5,0.1333333336862743,0.04285714298231297,0.6000000002647057,0.17142857151853758,0.3000000004632353,0.17142857151853758,0.16666666677696093,0.37142857214829933,0.0,0.5142857149663267,0.9000000000661761,0.17142857151853758,0.8333333338848036,0.37142857214829933,0.6666666671078426,0.5000000001369047,0.33333333355392114,0.5142857149663267,0.4000000003970585,0.771428572312585,0.5666666671740194,1.0,0.8000000001323524,0.5000000001369047,0.8666666669754898,0.7428571426537414,1.0,0.9857142865396258,,,0.20000000052941205,0.0,,,0.5000000003308824,0.014285714281802647,0
6,6,0.1379310342230888,0.02898550737721428,0.5862068966461492,0.15942028994967816,0.2758620691307616,0.15942028994967816,0.1379310342230888,0.3623188413123996,0.0,0.507246377504026,0.896551724161537,0.15942028994967816,0.8620689657769108,0.3623188413123996,0.6551724140999854,0.4927536233293076,0.3448275859000134,0.507246377504026,0.3448275859000134,0.7391304345772945,0.5862068966461492,1.0,0.8275862073922847,0.4927536233293076,0.896551724161537,0.7391304345772945,1.0,0.9855072472141706,0.1379310342230888,0.0,0.20689655167692497,0.0,,,0.5172413791923127,0.014492753619162722,0
7,7,0.1379310348132478,0.02898550737721428,0.5517241378838218,0.15942028994967816,0.20689655153528705,0.15942028994967816,0.1034482757676437,0.3623188413123996,0.0,0.507246377504026,0.8620689651867526,0.15942028994967816,0.8275862068257328,0.3623188413123996,0.6206896552904454,0.507246377504026,0.2758620689419105,0.4927536233293076,0.2758620689419105,0.7391304345772945,0.5517241378838218,1.0,0.7931034484647129,0.4927536233293076,0.8620689651867526,0.7246376817914653,1.0,1.0,0.1379310348132478,0.0,0.20689655153528705,0.0,,,0.517241379522802,0.014492753619162722,0
8,8,0.10714285772527793,0.02898550737721428,0.5000000003545169,0.14492753633051528,0.1785714285967511,0.14492753633051528,0.035714286144770166,0.3478260871376813,0.0,0.4927536233293076,0.8214285714032489,0.15942028994967816,0.8214285714032489,0.3623188413123996,0.5714285712259901,0.507246377504026,0.25000000017725804,0.4927536233293076,0.1785714285967511,0.7391304345772945,0.5000000003545169,1.0,0.7857142859675121,0.4927536233293076,0.8214285714032489,0.7246376817914653,1.0,0.9855072472141706,0.10714285772527793,0.0,0.21428571474152167,0.0,,,0.5000000003545169,0.014492753619162722,0
9,9,0.14814814852941155,0.02898550737721428,0.5185185191176468,0.15942028994967816,0.14814814852941155,0.15942028994967816,0.07407407426470597,0.3478260871376813,0.0,0.4927536233293076,0.8518518522058819,0.15942028994967816,0.8148148154411761,0.3623188413123996,0.5925925926470581,0.507246377504026,0.2592592595588229,0.4927536233293076,0.11111111176470613,0.7391304345772945,0.5185185191176468,1.0,0.7777777779411759,0.4927536233293076,0.8888888889705877,0.7246376817914653,1.0,0.9855072472141706,0.11111111176470613,0.0,0.22222222279411755,0.0,,,0.5555555558823526,0.014492753619162722,0
