frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
679,679,0.45454545442239896,0.02040816323337533,0.4772727269855978,0.18367346870921827,0.15909090884479818,0.18367346870921827,0.0,0.4081632650586561,0.2045454544223992,0.4693877551499378,0.7500000000000001,0.18367346870921827,0.9318181818592002,0.3877551010429684,0.7272727269855981,0.4489795911342496,0.3636363637184004,0.5714285713168129,0.11363636326719695,0.5714285713168129,0.1363636362815991,1.0,0.6590909088447985,0.5510204073011247,1.0,0.5714285713168129,1.0,0.9591836719686244,0.4090909088447981,0.0,0.5,0.0,0.31818181814079943,0.02040816323337533,0.6136363637184008,0.02040816323337533,3
680,680,0.4666666666960784,0.03999999993866669,0.4888888887516339,0.1999999993099996,0.17777777776797388,0.1999999993099996,0.0,0.4199999997393332,0.20000000026470602,0.4599999992946665,0.7555555556241832,0.1999999993099996,0.9111111108954246,0.3999999990033333,0.7555555556241832,0.4599999992946665,0.3777777780326796,0.5799999998773336,0.13333333321568594,0.5799999998773336,0.17777777776797388,1.0,0.6888888890163399,0.5599999991413334,1.0,0.5799999998773336,1.0,0.9399999997086668,0.4222222221437907,0.0,0.5333333333039219,0.0,0.333333333480392,0.03999999993866669,0.622222222408497,0.03999999993866669,3
681,681,0.4666666666960784,0.03999999993866669,0.4888888887516339,0.1999999993099996,0.17777777776797388,0.1999999993099996,0.0,0.4199999997393332,0.22222222232026154,0.4599999992946665,0.7555555556241832,0.1999999993099996,0.9111111108954246,0.3800000001840003,0.7555555556241832,0.4599999992946665,0.3777777780326796,0.5799999998773336,0.13333333321568594,0.5799999998773336,0.17777777776797388,1.0,0.6888888890163399,0.5599999991413334,0.9777777779444442,0.5599999991413334,1.0,0.9399999997086668,0.4222222221437907,0.019999999969333018,0.5333333333039219,0.0,0.333333333480392,0.03999999993866669,0.622222222408497,0.03999999993866669,3
682,682,0.4666666666960784,0.03999999993866669,0.4888888887516339,0.1999999993099996,0.17777777776797388,0.1999999993099996,0.0,0.4199999997393332,0.22222222232026154,0.4599999992946665,0.7555555556241832,0.1999999993099996,0.9111111108954246,0.3800000001840003,0.7555555556241832,0.4599999992946665,0.3555555555359477,0.5599999991413334,0.13333333321568594,0.5799999998773336,0.20000000026470602,1.0,0.6888888890163399,0.5599999991413334,1.0,0.5799999998773336,0.9555555554477124,0.9399999997086668,0.4222222221437907,0.0,0.5333333333039219,0.0,0.333333333480392,0.03999999993866669,0.622222222408497,0.03999999993866669,3
683,683,0.4772727272214543,0.020408163249340232,0.4999999997743985,0.20408163210224867,0.1818181817771634,0.20408163210224867,0.0,0.40816326459565455,0.20454545478131086,0.4693877547348325,0.7727272726657454,0.20408163210224867,0.9318181814387608,0.40816326459565455,0.7954545452186893,0.4693877547348325,0.3863636365584741,0.5918367350131891,0.13636363622007142,0.5918367350131891,0.2272727273342552,1.0,0.7045454545557094,0.5714285709815353,1.0,0.5714285709815353,0.977272726995853,0.9591836738924754,0.4318181816643625,0.0,0.5454545453314905,0.0,0.34090909100138234,0.020408163249340232,0.6363636364456737,0.020408163249340232,3
684,684,0.4651162788657621,0.020408163249340232,0.4883720926474565,0.20408163210224867,0.16279069739525334,0.20408163210224867,0.0,0.40816326459565455,0.1860465116386442,0.4693877547348325,0.7906976741179653,0.20408163210224867,0.9534883719749152,0.3877551025197837,0.7674418603362712,0.4897959187664862,0.3720930232772881,0.5918367350131891,0.1162790693701679,0.5918367350131891,0.2325581392020327,1.0,0.6976744185294915,0.5714285709815353,1.0,0.5714285709815353,0.9767441857566096,0.9387755098608216,0.4186046508406769,0.0,0.5348837206725421,0.0,0.3255813952522029,0.020408163249340232,0.6279069767227121,0.020408163249340232,3
685,685,0.4651162788657621,0.020408163249340232,0.4883720926474565,0.18367347002637807,0.16279069739525334,0.20408163210224867,0.0,0.40816326459565455,0.20930232542033855,0.4897959187664862,0.7906976741179653,0.18367347002637807,0.9534883719749152,0.3877551025197837,0.7906976741179653,0.4693877547348325,0.3720930232772881,0.5714285709815353,0.1395348836135587,0.5918367350131891,0.2325581392020327,1.0,0.6976744185294915,0.5510204089056642,1.0,0.5714285709815353,0.9302325577315242,0.9387755098608216,0.4186046508406769,0.0,0.5348837206725421,0.0,0.3255813952522029,0.020408163249340232,0.6279069767227121,0.020408163249340232,3
686,686,0.4651162788657621,0.03999999996933293,0.4883720926474565,0.20000000061333345,0.16279069739525334,0.21999999944799956,0.0,0.4199999992946665,0.20930232542033855,0.5000000003833334,0.7906976741179653,0.20000000061333345,0.9534883719749152,0.4000000004600002,0.7906976741179653,0.4799999996319997,0.3720930232772881,0.6000000003066668,0.1162790693701679,0.6000000003066668,0.2325581392020327,1.0,0.6976744185294915,0.5600000007206665,1.0,0.5799999995553332,0.9302325577315242,0.9399999996626665,0.4186046508406769,0.0,0.5348837206725421,0.019999999984666568,0.3255813952522029,0.03999999996933293,0.6279069767227121,0.03999999996933293,3
687,687,0.4651162788657621,0.04081632653061183,0.4883720926474565,0.2244897955272104,0.16279069739525334,0.2244897955272104,0.0,0.428571428180272,0.1860465116386442,0.5102040824149658,0.7906976741179653,0.20408163343537425,0.9534883719749152,0.4081632660884356,0.7906976741179653,0.4897959183673466,0.3720930232772881,0.6122448987414967,0.1162790693701679,0.6122448987414967,0.2558139534454235,1.0,0.6976744185294915,0.5918367346938773,1.0,0.5918367346938773,0.9302325577315242,0.9591836738605438,0.4186046508406769,0.0,0.5348837206725421,0.0,0.3255813952522029,0.04081632653061183,0.6511627905044065,0.04081632653061183,3
688,688,0.4883720926474565,0.03999999996933293,0.4883720926474565,0.21999999944799956,0.16279069739525334,0.21999999944799956,0.0,0.4199999992946665,0.1860465116386442,0.5000000003833334,0.7906976741179653,0.20000000061333345,0.9534883719749152,0.4000000004600002,0.7906976741179653,0.4799999996319997,0.3720930232772881,0.6000000003066668,0.1395348836135587,0.6000000003066668,0.2558139534454235,1.0,0.6976744185294915,0.5600000007206665,1.0,0.5799999995553332,0.9302325577315242,0.9399999996626665,0.4186046508406769,0.0,0.5348837206725421,0.0,0.3255813952522029,0.03999999996933293,0.6511627905044065,0.03999999996933293,3
689,689,0.4999999997743985,0.020408163265306024,0.4999999997743985,0.2244897955272104,0.1818181817771634,0.2244897955272104,0.0,0.428571428180272,0.20454545478131086,0.5102040824149658,0.7954545452186893,0.20408163343537425,0.9545454544429084,0.4081632660884356,0.7954545452186893,0.4897959183673466,0.3863636365584741,0.6122448987414967,0.15909090922421892,0.6122448987414967,0.29545454544429084,1.0,0.7045454545557094,0.5918367346938773,1.0,0.6122448987414967,0.9090909088858168,0.9591836738605438,0.4318181816643625,0.0,0.5681818178844347,0.0,0.34090909100138234,0.04081632653061183,0.6590909089986179,0.04081632653061183,3
690,690,0.4772727269855978,0.020408163265306024,0.4772727269855978,0.2244897955272104,0.15909090884479818,0.2244897955272104,0.0,0.428571428180272,0.18181818185920032,0.5102040824149658,0.7727272725631987,0.20408163343537425,0.9545454544223992,0.4081632660884356,0.7954545455776009,0.4897959183673466,0.3636363637184004,0.6326530608333335,0.1363636362815991,0.6122448987414967,0.2954545451263973,1.0,0.6818181818592003,0.5918367346938773,1.0,0.6122448987414967,0.8636363637184004,0.9591836738605438,0.4318181818592002,0.0,0.5454545451263979,0.0,0.31818181814079943,0.04081632653061183,0.6590909088447985,0.04081632653061183,3
691,691,0.4888888887516339,0.020408163265306024,0.5111111112483661,0.2244897955272104,0.17777777776797388,0.2244897955272104,0.0,0.428571428180272,0.17777777776797388,0.5102040824149658,0.8000000001764705,0.20408163343537425,0.9555555554477124,0.4081632660884356,0.8000000001764705,0.4897959183673466,0.3777777780326796,0.6122448987414967,0.15555555571241808,0.6122448987414967,0.31111111098365984,1.0,0.6888888890163399,0.5714285726020405,1.0,0.6122448987414967,0.8444444442875817,0.9591836738605438,0.4444444446405229,0.0,0.5555555553594774,0.0,0.3555555555359477,0.04081632653061183,0.6666666665196079,0.04081632653061183,3
692,692,0.4999999997842072,0.041666666616753036,0.5217391304910766,0.22916666599283805,0.19565217377230926,0.22916666599283805,0.0,0.43749999907660575,0.19565217377230926,0.5208333335080294,0.8043478262276909,0.20833333388237854,0.9782608697247164,0.3958333328591579,0.8043478262276909,0.4999999994010413,0.36956521726933467,0.6250000000499133,0.17391304349702544,0.6250000000499133,0.3478260869940509,1.0,0.6956521739881021,0.583333333832465,1.0,0.6250000000499133,0.8260869565029746,0.9791666658930118,0.4565217392336402,0.0,0.5652173910416439,0.02083333330837664,0.36956521726933467,0.041666666616753036,0.6739130432812329,0.041666666616753036,3
693,693,0.5217391304910766,0.020408163265306024,0.5217391304910766,0.2244897955272104,0.19565217377230926,0.2244897955272104,0.0,0.428571428180272,0.19565217377230926,0.5102040824149658,0.8043478262276909,0.20408163343537425,0.9782608697247164,0.4081632660884356,0.8043478262276909,0.4897959183673466,0.3913043479762037,0.6122448987414967,0.19565217377230926,0.6122448987414967,0.36956521726933467,1.0,0.6956521739881021,0.5714285726020405,1.0,0.6122448987414967,0.8043478262276909,0.9795918379081632,0.4565217392336402,0.0,0.5869565217485128,0.0,0.36956521726933467,0.04081632653061183,0.6739130432812329,0.04081632653061183,3
694,694,0.5319148937967674,0.04081632653061183,0.5319148937967674,0.2244897955272104,0.2340425535240196,0.2244897955272104,0.0,0.428571428180272,0.19148936193579724,0.4897959183673466,0.829787234069515,0.20408163343537425,0.9787234044170904,0.4081632660884356,0.8510638296524246,0.4897959183673466,0.4042553194545042,0.6122448987414967,0.2340425535240196,0.6326530608333335,0.3617021278662821,1.0,0.7021276597272522,0.5714285726020405,1.0,0.6326530608333335,0.7872340424812929,0.9795918379081632,0.4893617022085453,0.0,0.5957446809678987,0.020408163265306024,0.3829787234491919,0.04081632653061183,0.7021276597272522,0.04081632653061183,3
