frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
1310,1310,0.8076923076335715,0.04999999952083328,0.7115384614503572,0.12499999999999972,0.5192307690839278,0.024999998562500108,0.30769230763357125,0.12499999999999972,0.5769230770992865,0.2249999990416663,1.0,0.2249999990416663,0.8461538461832145,0.4000000009583329,0.6538461538167857,0.2249999990416663,0.3269230770992866,0.575000000479167,0.0,0.4500000004791667,0.13461538473285772,0.8750000000000002,0.7115384614503572,0.6500000009583334,0.8461538461832145,0.6500000009583334,0.2500000000000002,1.0,0.7692307690839282,0.0,0.8653846152671425,0.024999998562500108,0.6538461538167857,0.0,0.9615384614503568,0.024999998562500108,0
1311,1311,0.8113207546321701,0.07317073210638432,0.7169811319482551,0.1463414642127697,0.5094339621934747,0.048780489629188635,0.3018867924386951,0.07317073210638432,0.5660377361034911,0.1951219515045602,1.0,0.1951219515045602,0.9056603773160852,0.560975609699088,0.8490566037806528,0.7073170739118576,0.3396226415871777,0.560975609699088,0.0,0.4146341478237158,0.1320754718323981,0.8292682933100336,0.6603773584128224,0.6585365866200671,0.8490566037806528,0.6585365866200671,0.2452830189032629,1.0,0.7924528302452206,0.0,0.8867924529291358,0.024390244814594318,0.6792452831743558,0.0,0.9622641508515172,0.024390244814594318,0
1312,1312,0.8245614033987834,0.04761904718442925,0.7368421050981752,0.16666666628637528,0.5614035088452556,0.07142857191751678,0.350877192854136,0.09523809436885801,0.5614035088452556,0.21428571347080447,1.0,0.23809523820389256,0.9473684210892944,0.5476190483253024,0.8421052629195862,0.6904761898785902,0.3684210523749388,0.5714285707766441,0.0,0.3809523820389261,0.10526315782141113,0.8095238112622825,0.6842105261874697,0.6904761898785902,0.8245614033987834,0.6666666674272484,0.26315789455352795,1.0,0.7894736840088807,0.02380952245134174,0.8771929823094888,0.02380952245134174,0.6842105261874697,0.0,0.9473684210892944,0.04761904718442925,0
1313,1313,0.7796610168978236,0.07142857191751678,0.7288135593106277,0.14285714155328774,0.5762711862125488,0.04761904718442925,0.37288135586376464,0.07142857191751678,0.5423728813787452,0.21428571347080447,0.9830508472466079,0.23809523820389256,1.0,0.42857142922335584,0.8813559320722157,0.6666666674272484,0.3389830506934704,0.5476190483253024,0.0,0.3809523820389261,0.1016949151743921,0.8095238112622825,0.5593220337956469,0.6904761898785902,0.7966101693147255,0.6666666674272484,0.2542372879359804,1.0,0.7627118641444314,0.02380952245134174,0.8474576269019214,0.04761904718442925,0.6779661013869412,0.0,0.9491525420763136,0.04761904718442925,0
1314,1314,0.8333333332230392,0.06976744227510391,0.7499999998345591,0.1627906971561205,0.5999999999338236,0.06976744227510391,0.40000000006617664,0.06976744227510391,0.5333333334215686,0.2325581394312239,1.0,0.2790697691004146,0.9666666665784316,0.5348837211375517,0.8666666666446079,0.6976744182936722,0.40000000006617664,0.5116279085316385,0.0,0.3953488388160263,0.09999999993382354,0.8139534902379663,0.6666666664460786,0.6511627908531634,0.7833333332561274,0.674418605687759,0.24999999983455895,1.0,0.7833333332561274,0.02325581483459561,0.8833333331899508,0.0465116274405088,0.6999999998676472,0.0,0.9666666665784316,0.06976744227510391,0
1315,1315,0.8225806451871136,0.07142857191751678,0.7419354838503093,0.14285714155328774,0.5967741933159776,0.02380952245134174,0.4193548385030912,0.04761904718442925,0.5161290322993818,0.21428571347080447,0.9838709675405138,0.2619047629369801,1.0,0.4523809516746976,0.8548387094656684,0.6904761898785902,0.3870967742245365,0.5238095235922143,0.0,0.3809523820389261,0.09677419347608192,0.8095238112622825,0.6290322579147414,0.6190476202428191,0.7580645159895867,0.6666666674272484,0.2419354836902049,1.0,0.7903225805883503,0.02380952245134174,0.8709677419251546,0.04761904718442925,0.6935483871122684,0.0,0.9516129032619591,0.04761904718442925,0
1316,1316,0.8412698411597971,0.049999999520832714,0.7777777778127918,0.17499999952083292,0.6190476189725892,0.07500000047916641,0.4285714286164466,0.025000000958333157,0.5079365080365479,0.17499999952083292,1.0,0.24999999999999986,0.9682539681689342,0.4999999999999997,0.8412698411597971,0.7000000004791663,0.4603174601323861,0.4999999999999997,0.0,0.35000000143749943,0.09523809517807123,0.8000000019166664,0.6984126983926905,0.6249999999999993,0.7460317459817261,0.6500000009583331,0.2380952379451782,1.0,0.8095238096438574,0.0,0.9047619048219286,0.025000000958333157,0.7301587302237562,0.0,0.9682539681689342,0.049999999520832714,0
1317,1317,0.8593750000727032,0.07692307503287311,0.7812500000096936,0.20512820582127975,0.6249999998836743,0.1538461525230109,0.4218750000920912,0.0,0.5000000001551009,0.1538461525230109,1.0,0.25641025666228395,0.9687500002229577,0.5128205133245674,0.8281249999854592,0.6923076924967124,0.4843749999563778,0.5384615375164369,0.0,0.3333333341524212,0.09374999995153087,0.794871796635985,0.6875000000581629,0.6410256416557087,0.7343750000339282,0.6410256416557087,0.2343749998788273,1.0,0.8281249999854592,0.02564102419186892,0.9062500000484691,0.05128205084100363,0.7343750000339282,0.0,0.9687500002229577,0.05128205084100363,0
1318,1318,0.8769230769089799,0.07692307503287311,0.7999999999389138,0.23076923001314925,0.6615384615760529,0.1794871791721456,0.4153846153940132,0.0,0.4923076923640792,0.1538461525230109,1.0,0.30769230750328697,0.9692307691508874,0.564102564165571,0.8307692307880261,0.7179487191458471,0.538461538485033,0.564102564165571,0.0,0.3333333341524212,0.0923076922419074,0.794871796635985,0.7384615382406889,0.6923076924967124,0.7230769229688477,0.6410256416557087,0.23076923060476864,1.0,0.8461538460598672,0.02564102419186892,0.9230769230299336,0.05128205084100363,0.7692307690898013,0.05128205084100363,0.9692307691508874,0.10256410168200726,0
1319,1319,0.9090909091456004,0.057142856595237976,0.833333333333333,0.1714285725238101,0.7272727271359991,0.14285714285714304,0.575757575812267,0.14285714285714304,0.4848484849578674,0.057142856595237976,1.0,0.2571428587857139,0.8787878787605332,0.4571428582380956,0.8030303029482658,0.6571428576904761,0.575757575812267,0.4857142851666671,0.0,0.2571428587857139,0.0909090908543996,0.7714285736190475,0.7575757575210661,0.6000000010952379,0.7121212120938665,0.6000000010952379,0.22727272713599914,1.0,0.8787878787605332,0.0,0.9545454545728002,0.028571429666667075,0.8030303029482658,0.0,1.0,0.057142856595237976,0
