frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
646,646,0.4821428572694702,0.01960784312251731,0.5178571427305296,0.21568627509932112,0.24999999999999986,0.21568627509932112,0.0,0.39215686245033976,0.16071428563831774,0.5490196078062926,0.7857142858155759,0.21568627509932112,1.0,0.39215686245033976,0.7857142858155759,0.5294117639321417,0.37499999982274135,0.6274509795447267,0.19642857145389409,0.6470588234188775,0.3392857143616821,1.0,0.6428571429077882,0.6078431375496607,0.8035714285461057,0.6666666672930284,0.7321428572694703,1.0,0.4285714287233641,0.0,0.5357142858155762,0.0,0.35714285709221183,0.03921568624503419,0.6250000001772584,0.03921568624503419,3
647,647,0.4807692309160722,0.01960784312251731,0.5192307690839281,0.21568627509932112,0.230769230916072,0.21568627509932112,0.0,0.39215686245033976,0.13461538473285764,0.5294117639321417,0.8269230767174992,0.21568627509932112,1.0,0.39215686245033976,0.7884615385496434,0.5294117639321417,0.3653846152671422,0.6078431375496607,0.17307692328250096,0.6470588234188775,0.3461538461832145,0.9803921561258492,0.6538461538167859,0.6078431375496607,0.8269230767174992,0.6470588234188775,0.7500000000000002,1.0,0.4423076923664289,0.0,0.5384615385496434,0.0,0.3653846152671422,0.01960784312251731,0.6538461538167859,0.01960784312251731,3
648,648,0.4800000001429413,0.01960784312251731,0.5199999998570589,0.1960784312251701,0.22000000001588224,0.21568627509932112,0.0,0.39215686245033976,0.13999999979352934,0.5294117639321417,0.8200000000952943,0.1960784312251701,1.0,0.3725490204552737,0.7799999999841177,0.5098039219370756,0.3599999998094116,0.6078431375496607,0.11999999993647055,0.6470588234188775,0.339999999952353,0.9803921561258492,0.6400000001905886,0.5882352936755094,0.8399999999523531,0.6470588234188775,0.7399999998729414,1.0,0.4400000000317647,0.0,0.5400000001111767,0.0,0.3599999998094116,0.01960784312251731,0.6600000000476475,0.01960784312251731,3
649,649,0.4791666668217678,0.01960784312251731,0.5208333331782322,0.1960784312251701,0.2291666666149664,0.1960784312251701,0.0,0.3725490204552737,0.12499999989659917,0.5294117639321417,0.8333333333333334,0.1960784312251701,1.0,0.3725490204552737,0.7916666665632659,0.5098039219370756,0.37500000010340057,0.6078431375496607,0.10416666671836697,0.6666666672930284,0.3125000001551011,0.9803921561258492,0.6666666666666669,0.5882352936755094,0.8541666665115656,0.6470588234188775,0.7708333333850339,1.0,0.4375000000517003,0.0,0.5416666667700675,0.0,0.3541666665115653,0.01960784312251731,0.6458333334884346,0.01960784312251731,3
650,650,0.4782608697340989,0.01960784312251731,0.5217391302659014,0.1960784312251701,0.21739130438535545,0.1960784312251701,0.0,0.3725490204552737,0.1304347828901646,0.5098039219370756,0.8478260868439343,0.17647058735101906,1.0,0.3725490204552737,0.8043478258805461,0.5098039219370756,0.34782608684393396,0.6078431375496607,0.06521739166087531,0.6470588234188775,0.3043478263121317,0.9803921561258492,0.6739130434219675,0.5882352936755094,0.8695652171098356,0.6274509795447267,0.7826086956146451,1.0,0.43478260877071057,0.0,0.5434782609633884,0.0,0.34782608684393396,0.01960784312251731,0.6739130434219675,0.01960784312251731,3
651,651,0.5111111112483661,0.01960784312251731,0.5333333333039215,0.1960784312251701,0.22222222232026148,0.1960784312251701,0.0,0.39215686245033976,0.15555555571241805,0.5098039219370756,0.8444444447287579,0.1960784312251701,1.0,0.3725490204552737,0.8222222222320259,0.4901960780629244,0.3555555555359474,0.6078431375496607,0.06666666704901977,0.6470588234188775,0.3111111114248365,0.9803921561258492,0.6666666669607845,0.5882352936755094,0.8888888888398692,0.6274509795447267,0.8000000001764707,1.0,0.4444444446405227,0.0,0.5777777778562094,0.0,0.3555555555359474,0.01960784312251731,0.6888888890163399,0.01960784312251731,3
652,652,0.5,0.019999999984666568,0.5227272725631988,0.20000000061333345,0.2045454544223993,0.17999999986200002,0.0,0.36000000087399986,0.13636363628159928,0.5000000003833334,0.8409090911552016,0.17999999986200002,1.0,0.36000000087399986,0.7954545455776009,0.4799999996319997,0.34090909070399833,0.5799999995553332,0.045454545577601216,0.6399999998926668,0.2954545455776009,0.9799999992486668,0.6590909092960017,0.5799999995553332,0.8863636362815993,0.6199999991413335,0.7954545455776009,1.0,0.4545454544223991,0.0,0.5454545455776011,0.0,0.3636363637184005,0.019999999984666568,0.6818181818592005,0.019999999984666568,3
653,653,0.4883720931091527,0.01960784312251731,0.511627906890847,0.21568627509932112,0.18604651163864408,0.21568627509932112,0.0,0.39215686245033976,0.16279069785694944,0.5098039219370756,0.8139534883613556,0.21568627509932112,1.0,0.39215686245033976,0.7906976745796616,0.5098039219370756,0.3255813952522027,0.6078431375496607,0.046511628025084926,0.6470588234188775,0.2558139534454234,1.0,0.6511627909661026,0.5882352936755094,0.8837209301681352,0.6274509795447267,0.8139534883613556,0.9803921561258492,0.4418604650840675,0.0,0.5581395349159325,0.0,0.3488372094955935,0.03921568624503419,0.6511627909661026,0.03921568624503419,3
654,654,0.4761904763705482,0.019999999984666568,0.5238095236294518,0.20000000061333345,0.2142857145558225,0.20000000061333345,0.0,0.3799999997086666,0.16666666682422945,0.5000000003833334,0.8333333331757703,0.20000000061333345,1.0,0.3799999997086666,0.7857142854441778,0.4799999996319997,0.33333333317577,0.5799999995553332,0.04761904773159247,0.6399999998926668,0.2142857145558225,1.0,0.642857142722089,0.5799999995553332,0.8809523809073628,0.6000000003066668,0.8571428572779113,0.9799999992486668,0.4285714286389555,0.0,0.5476190477315928,0.0,0.3571428572779109,0.03999999996933293,0.6666666668242299,0.019999999984666568,3
655,655,0.4634146341699618,0.03999999996933293,0.5121951216205339,0.20000000061333345,0.19512195125494286,0.20000000061333345,0.0,0.3799999997086666,0.17073170704543858,0.5000000003833334,0.8292682924703433,0.20000000061333345,1.0,0.3799999997086666,0.7804878045355532,0.4799999996319997,0.31707317036559085,0.5799999995553332,0.0,0.6199999991413335,0.19512195125494286,1.0,0.6341463412154007,0.5799999995553332,0.8780487804051336,0.6000000003066668,0.8780487804051336,0.960000000414,0.4146341462351715,0.0,0.5365853658300382,0.0,0.3414634145750951,0.03999999996933293,0.6585365854249049,0.03999999996933293,3
